track,frame_idx,instance.score,head.x,head.y,head.score,torso.x,torso.y,torso.score,tail_base.x,tail_base.y,tail_base.score
track_1,544,0.5230300426483154,,,0.0,560.0164184570312,336.44232177734375,0.9707257151603699,580.076416015625,280.3922424316406,0.9575583338737488
track_1,545,0.5426474809646606,,,0.0,559.9326171875,336.63922119140625,0.9777941107749939,580.0422973632812,285.1393737792969,0.8851065039634705
track_1,546,0.5451593995094299,485.02569580078125,425.2100524902344,0.3455301821231842,552.6644897460938,337.20257568359375,0.9581858515739441,580.7786254882812,288.7578125,0.8777385354042053
track_0,547,0.519642174243927,449.0293273925781,336.4981994628906,0.6104484796524048,520.5858764648438,352.7936096191406,0.8976874351501465,608.94677734375,329.06549072265625,0.4717871844768524
track_1,547,0.5276594161987305,,,0.0,552.5076293945312,336.98052978515625,0.9642186760902405,580.6056518554688,288.80780029296875,0.9078846573829651
track_0,548,0.527336061000824,448.2428894042969,333.30072021484375,0.49607160687446594,512.53271484375,353.2361145019531,0.9207368493080139,472.4566650390625,421.16021728515625,0.4778560698032379
track_1,548,0.5224730372428894,,,0.0,552.4385986328125,336.80419921875,0.9766234159469604,580.455078125,289.2005310058594,0.9367491602897644
track_0,549,0.5317422747612,608.8355712890625,320.8803405761719,0.20743238925933838,496.49066162109375,360.0877990722656,0.925531268119812,472.28961181640625,420.5500793457031,0.44519665837287903
track_1,549,0.5212313532829285,,,0.0,552.4846801757812,336.65814208984375,0.9971877932548523,580.302001953125,292.29742431640625,0.9676396250724792
track_0,550,0.5362933278083801,,,0.0,496.28704833984375,360.25396728515625,0.9433585405349731,471.63214111328125,420.98431396484375,0.34962600469589233
track_1,550,0.5060653686523438,,,0.0,552.558349609375,336.6187438964844,0.9984361529350281,577.231689453125,292.673828125,0.9593412280082703
track_0,551,0.5258563160896301,,,0.0,496.1980895996094,360.5794677734375,0.9493884444236755,471.6892395019531,421.53955078125,0.3947882354259491
track_1,551,0.49039965867996216,,,0.0,552.6051635742188,336.6970520019531,0.9886698126792908,577.16845703125,293.086181640625,0.952645480632782
track_0,552,0.5138111710548401,,,0.0,496.2508850097656,360.6905822753906,0.9415302276611328,471.99603271484375,421.6963806152344,0.3756732642650604
track_1,552,0.49011558294296265,,,0.0,552.5097045898438,336.74517822265625,0.9775729179382324,577.1793823242188,296.2955627441406,0.9408706426620483
track_0,553,0.4981728494167328,,,0.0,488.4551696777344,367.93096923828125,0.929498016834259,468.67095947265625,320.2939758300781,0.21157312393188477
track_1,553,0.4799351692199707,,,0.0,552.4705200195312,336.7486572265625,0.9638078212738037,580.2697143554688,296.3534851074219,0.9683293104171753
track_0,554,0.48365646600723267,600.0904541015625,328.11322021484375,0.23344986140727997,488.58056640625,368.239990234375,0.9384394288063049,464.6547546386719,424.30084228515625,0.23838430643081665
track_1,554,0.46548014879226685,,,0.0,552.3211059570312,336.6896667480469,0.9604513049125671,580.1342163085938,296.1203918457031,0.9650080800056458
track_0,555,0.4657510221004486,598.201416015625,328.41363525390625,0.2725507616996765,488.72821044921875,368.3498840332031,0.937745988368988,464.8587341308594,428.0286865234375,0.3221663236618042
track_1,555,0.4606257379055023,,,0.0,552.19287109375,336.6555480957031,0.961421549320221,579.8834838867188,293.1609191894531,0.9595969915390015
track_0,556,0.45237496495246887,605.2369384765625,327.86871337890625,0.31199556589126587,496.3663635253906,367.94842529296875,0.9518331289291382,456.78802490234375,424.63134765625,0.39747872948646545
track_1,556,0.4632346034049988,,,0.0,552.2200927734375,336.893310546875,0.9634397625923157,579.9298706054688,293.4326171875,0.9557569026947021
track_0,557,0.43493854999542236,444.499267578125,328.3690490722656,0.5086503624916077,504.3941955566406,368.0189208984375,0.9258374571800232,448.5179443359375,424.23150634765625,0.5173957347869873
track_1,557,0.45912158489227295,,,0.0,544.3297729492188,344.55084228515625,0.9470346570014954,580.1410522460938,296.37799072265625,0.9616498351097107
track_1,558,0.46198952198028564,457.0719909667969,331.994140625,0.3982900381088257,551.938720703125,344.0052185058594,0.9307548999786377,580.239990234375,296.10784912109375,1.0035306215286255
track_1,559,0.46585842967033386,457.3521423339844,332.3753967285156,0.4083804488182068,552.0669555664062,344.2774963378906,0.9293012619018555,580.8828735351562,296.2757873535156,1.0024328231811523
track_1,560,0.4694799482822418,459.9551086425781,332.56536865234375,0.3485700786113739,552.0554809570312,344.474853515625,0.9196321964263916,580.8443603515625,296.3913879394531,1.0016010999679565
track_1,561,0.46463075280189514,460.50482177734375,328.8617858886719,0.24378393590450287,551.9119873046875,344.4818420410156,0.9304304718971252,580.6399536132812,296.3212890625,1.010388970375061
track_0,562,0.45922765135765076,,,0.0,536.3788452148438,352.60162353515625,0.9542533159255981,580.426025390625,297.0556945800781,0.7512139678001404
track_1,562,0.4627437889575958,460.7174987792969,328.4597473144531,0.2411775141954422,551.7467041015625,344.48931884765625,0.9296256899833679,580.2608642578125,296.4038391113281,1.0015511512756348
track_0,563,0.4619264304637909,,,0.0,536.3507080078125,352.6558837890625,0.9545671343803406,577.578125,297.03167724609375,0.779513955116272
track_1,563,0.4624408781528473,460.7942199707031,328.46978759765625,0.2692161202430725,551.6749267578125,344.5569763183594,0.9232678413391113,579.9203491210938,296.5075988769531,0.9947368502616882
track_0,564,0.4683196544647217,,,0.0,536.3983764648438,352.75531005859375,0.9549979567527771,577.4774780273438,297.27276611328125,0.7940009236335754
track_0,565,0.47690942883491516,,,0.0,543.8358154296875,352.02001953125,0.9605786800384521,580.016845703125,299.74798583984375,0.9687808752059937
track_0,566,0.48485425114631653,,,0.0,544.0748901367188,352.4251403808594,0.9637366533279419,580.491455078125,300.6452331542969,0.9825723171234131
track_0,567,0.4858193099498749,,,0.0,544.2561645507812,352.7807922363281,0.9639818072319031,581.0880737304688,301.3797607421875,0.9575901031494141
track_0,568,0.48400744795799255,,,0.0,536.2451782226562,360.56610107421875,0.9354677796363831,581.2208862304688,305.0747375488281,0.6530889868736267
track_1,568,0.48764559626579285,,,0.0,551.701904296875,352.3856201171875,0.9287401437759399,584.03173828125,304.3932800292969,1.0321954488754272
track_0,569,0.4913698136806488,,,0.0,536.2735595703125,360.8311767578125,0.9346016645431519,581.2578735351562,308.2257385253906,0.6808054447174072
track_1,569,0.48859766125679016,,,0.0,551.698486328125,352.598388671875,0.9357780814170837,584.0360107421875,304.8427429199219,1.0333521366119385
track_0,570,0.49916353821754456,,,0.0,536.2769775390625,360.91510009765625,0.9395143985748291,580.7862548828125,308.4552917480469,0.7479562163352966
track_0,571,0.5066308379173279,,,0.0,536.2818603515625,361.0948181152344,0.9396961331367493,580.4386596679688,309.2909851074219,0.7899389266967773
track_0,572,0.515372633934021,,,0.0,528.1232299804688,368.7191467285156,0.8994752764701843,456.29541015625,452.77044677734375,0.4667634665966034
track_0,573,0.522869884967804,,,0.0,528.2246704101562,369.0427551269531,0.9113353490829468,456.30596923828125,453.4710693359375,0.44845473766326904
track_0,574,0.5240322351455688,,,0.0,535.8763427734375,368.9059143066406,0.9423102140426636,576.6586303710938,317.3482971191406,0.8138291835784912
track_0,575,0.5223203897476196,476.5564270019531,320.4920654296875,0.23377075791358948,528.2109375,376.927978515625,0.9205021262168884,460.19610595703125,460.38409423828125,0.47969385981559753
track_0,576,0.5136237144470215,,,0.0,535.9269409179688,376.74786376953125,0.9485327005386353,580.5111083984375,325.12811279296875,0.649603545665741
track_0,577,0.5058914422988892,,,0.0,536.099365234375,376.99102783203125,0.9385051727294922,584.0692138671875,328.5701904296875,0.5449479818344116
track_0,578,0.5005941390991211,,,0.0,543.8097534179688,376.7666320800781,0.9460787773132324,584.6130981445312,328.53961181640625,0.8037916421890259
track_0,579,0.5014887452125549,,,0.0,543.8838500976562,376.8712158203125,0.9563609957695007,584.86962890625,328.7391357421875,0.8041496872901917
track_0,580,0.49771571159362793,,,0.0,543.8618774414062,376.970947265625,0.9548168778419495,588.0118408203125,329.0679016113281,0.7811630368232727
track_0,581,0.49575233459472656,,,0.0,543.8435668945312,377.0465087890625,0.9527819156646729,588.0457763671875,329.38031005859375,0.7704731225967407
track_0,582,0.4951954483985901,,,0.0,535.9473266601562,384.3377685546875,0.9288063049316406,476.35888671875,471.75921630859375,0.44549816846847534
track_0,583,0.49639415740966797,,,0.0,535.96142578125,384.35821533203125,0.930311381816864,476.3887023925781,471.7170104980469,0.44475826621055603
track_0,584,0.4971808195114136,,,0.0,535.9823608398438,384.3912048339844,0.9287551641464233,476.40765380859375,471.68426513671875,0.41195839643478394
track_0,585,0.49691739678382874,,,0.0,535.9779663085938,384.4137268066406,0.9264991283416748,476.3457336425781,471.72869873046875,0.41777169704437256
track_0,586,0.4932291805744171,,,0.0,536.005859375,384.4580078125,0.9271020293235779,476.70416259765625,472.21685791015625,0.4677015542984009
track_0,587,0.49066877365112305,,,0.0,536.0256958007812,384.44927978515625,0.928538978099823,476.7435302734375,472.2166442871094,0.48591887950897217
track_0,588,0.4894855320453644,,,0.0,536.0267333984375,384.45654296875,0.9249162673950195,476.77777099609375,471.96734619140625,0.48339328169822693
track_0,589,0.49079883098602295,,,0.0,536.011962890625,384.431640625,0.9246387481689453,476.8133850097656,471.89190673828125,0.4618683457374573
track_0,590,0.49046236276626587,,,0.0,535.987548828125,384.41064453125,0.9214073419570923,476.8492126464844,471.87457275390625,0.4692375063896179
track_0,591,0.48917245864868164,,,0.0,535.9596557617188,384.3529052734375,0.9177394509315491,476.7467956542969,472.0130920410156,0.4948839247226715
track_0,592,0.48806706070899963,,,0.0,535.9619750976562,384.3515319824219,0.9184784293174744,476.6761474609375,471.99365234375,0.4814215302467346
track_0,593,0.48748505115509033,488.63018798828125,469.7129821777344,0.21508906781673431,543.9451904296875,377.16290283203125,0.946038007736206,589.2176513671875,332.9456787109375,0.6980194449424744
track_0,594,0.4890235364437103,,,0.0,543.9263916015625,377.123046875,0.9471725225448608,589.06494140625,332.835205078125,0.7130264639854431
track_0,595,0.49199509620666504,,,0.0,543.8956298828125,377.0635070800781,0.9470401406288147,588.8958129882812,332.72601318359375,0.7353528738021851
track_0,596,0.4926908612251282,,,0.0,543.89501953125,377.03094482421875,0.9488354921340942,588.7247314453125,332.5445556640625,0.7389522194862366
track_0,597,0.4924156069755554,488.8275451660156,469.9508361816406,0.2232370376586914,543.8795166015625,377.0140380859375,0.9492588043212891,588.844482421875,332.7552490234375,0.7343530058860779
track_0,598,0.490949422121048,488.82025146484375,469.9146728515625,0.2505229413509369,543.8696899414062,377.0467529296875,0.9462701082229614,588.8240356445312,332.8729248046875,0.72751384973526
track_0,599,0.49113988876342773,,,0.0,543.8670043945312,377.0748291015625,0.9442276954650879,588.7494506835938,332.8583984375,0.7325636744499207
track_0,600,0.4909907579421997,,,0.0,543.8654174804688,377.0793762207031,0.9419521689414978,588.8043212890625,332.91412353515625,0.7286267876625061
track_0,601,0.49115103483200073,,,0.0,543.857177734375,377.0690002441406,0.9411700963973999,588.901611328125,333.0044250488281,0.7203001976013184
track_0,602,0.4908697307109833,,,0.0,543.8394775390625,377.07061767578125,0.9413996338844299,588.8466796875,333.1048278808594,0.723455548286438
track_0,603,0.4923505187034607,,,0.0,543.8195190429688,377.0473937988281,0.9411845803260803,588.777099609375,333.1240234375,0.7317588925361633
track_0,604,0.4932031035423279,,,0.0,543.814697265625,377.0528259277344,0.9403231143951416,588.6834716796875,333.1110534667969,0.7539685964584351
track_0,605,0.4949352741241455,,,0.0,543.8024291992188,377.04522705078125,0.9396159052848816,588.6674194335938,333.1180114746094,0.7674153447151184
track_0,606,0.49403664469718933,,,0.0,535.8753662109375,384.2641906738281,0.912728488445282,468.4425964355469,464.507080078125,0.4245568513870239
track_0,607,0.49503201246261597,,,0.0,535.88818359375,384.287109375,0.913553774356842,468.01239013671875,464.336181640625,0.4322940707206726
track_0,608,0.4951755404472351,,,0.0,535.8976440429688,384.30474853515625,0.9152647852897644,464.0106506347656,460.965576171875,0.44841834902763367
track_0,609,0.49611079692840576,,,0.0,535.8939208984375,384.30120849609375,0.9200589656829834,464.572021484375,464.39044189453125,0.40757837891578674
track_0,610,0.49536168575286865,,,0.0,535.8963012695312,384.3192443847656,0.9199790358543396,472.20770263671875,468.135009765625,0.40679436922073364
track_0,611,0.49628016352653503,,,0.0,535.8875732421875,384.3280029296875,0.9198858141899109,468.44757080078125,464.9229736328125,0.4023856818675995
track_0,612,0.4963825047016144,,,0.0,535.9066772460938,384.3551025390625,0.9220698475837708,464.12774658203125,464.46575927734375,0.4166388511657715
track_0,613,0.4975968599319458,,,0.0,535.9107666015625,384.35308837890625,0.923744797706604,460.6554870605469,468.0313720703125,0.4272031784057617
track_0,614,0.49717241525650024,,,0.0,535.9110107421875,384.37841796875,0.925053596496582,464.3066101074219,468.0572204589844,0.4327772259712219
track_0,615,0.4970363676548004,,,0.0,535.9088134765625,384.371826171875,0.9250655174255371,464.67449951171875,464.81439208984375,0.41974693536758423
track_0,616,0.49751296639442444,,,0.0,535.899658203125,384.3768615722656,0.9268393516540527,464.6509704589844,464.83306884765625,0.42513102293014526
track_0,617,0.4988560080528259,,,0.0,535.8927612304688,384.37939453125,0.9290092587471008,464.22332763671875,464.9548034667969,0.41316673159599304
track_0,618,0.4987107515335083,,,0.0,535.9470825195312,384.4365234375,0.9360600709915161,460.7677307128906,468.04156494140625,0.44594383239746094
track_0,619,0.49808046221733093,,,0.0,535.9585571289062,384.4251708984375,0.93753582239151,584.911865234375,336.8829040527344,0.4680159091949463
track_0,620,0.49768373370170593,,,0.0,535.96630859375,384.4518127441406,0.9356550574302673,584.9197387695312,337.0011291503906,0.47079625725746155
track_0,621,0.4982750713825226,,,0.0,535.9551391601562,384.429443359375,0.9362784624099731,584.9300537109375,336.9705505371094,0.4599638283252716
track_0,622,0.49858102202415466,,,0.0,535.8798828125,384.39697265625,0.927933394908905,584.9256591796875,336.8771057128906,0.44114255905151367
track_0,623,0.4979633390903473,,,0.0,535.8153076171875,384.3655090332031,0.927081286907196,585.1277465820312,336.79302978515625,0.37229689955711365
track_0,624,0.49835205078125,477.0522766113281,316.90692138671875,0.476730078458786,528.1050415039062,384.7257080078125,0.9020026922225952,452.68310546875,339.7777099609375,0.3096922039985657
track_0,625,0.49727100133895874,,,0.0,535.8470458984375,384.3091125488281,0.9272807240486145,476.3962707519531,472.12042236328125,0.4724918603897095
track_0,626,0.49561041593551636,,,0.0,535.8798217773438,384.35455322265625,0.927141010761261,476.49102783203125,472.1639709472656,0.46962934732437134
track_0,627,0.4964018166065216,,,0.0,535.910888671875,384.3804016113281,0.9263253808021545,476.5264892578125,471.982666015625,0.42330583930015564
track_0,628,0.49650782346725464,,,0.0,535.8880004882812,384.364013671875,0.9221001267433167,476.3037109375,471.6541442871094,0.4196600914001465
track_0,629,0.49653008580207825,,,0.0,535.88330078125,384.33807373046875,0.9255738854408264,476.3632507324219,471.6644287109375,0.4210216999053955
track_0,630,0.49530187249183655,,,0.0,535.905029296875,384.34149169921875,0.9280540943145752,476.375244140625,471.67071533203125,0.43939754366874695
track_0,631,0.4948357939720154,,,0.0,535.8890991210938,384.313232421875,0.9266819953918457,476.44219970703125,471.6832275390625,0.46158120036125183
track_0,632,0.4955303966999054,,,0.0,535.8787231445312,384.2918701171875,0.9274430871009827,476.3992614746094,471.54754638671875,0.45278510451316833
track_0,633,0.49776342511177063,,,0.0,535.8534545898438,384.2379150390625,0.9266520142555237,476.30340576171875,468.7862548828125,0.44483837485313416
track_0,634,0.49834468960762024,476.9449462890625,316.0701599121094,0.4228679835796356,528.0921630859375,384.5506591796875,0.9051331877708435,460.79119873046875,328.5491027832031,0.31505313515663147
track_0,635,0.49912264943122864,476.93499755859375,315.960693359375,0.43637922406196594,528.07275390625,384.51416015625,0.9058122038841248,436.95880126953125,396.5716552734375,0.3114864230155945
track_0,636,0.4991183876991272,476.9992980957031,315.867919921875,0.4479454755783081,528.0836791992188,384.49041748046875,0.9076240658760071,436.8807678222656,396.4937744140625,0.33896759152412415
track_0,637,0.5007344484329224,477.06500244140625,315.74261474609375,0.46202078461647034,528.0732421875,384.44598388671875,0.906745970249176,437.01922607421875,396.3368225097656,0.36047694087028503
track_0,638,0.4987035393714905,477.163330078125,315.74456787109375,0.46902817487716675,528.0718994140625,384.4541320800781,0.902770459651947,472.33172607421875,464.74896240234375,0.3146430552005768
track_0,639,0.4977220594882965,,,0.0,536.061767578125,377.374267578125,0.9199783205986023,588.287109375,337.81011962890625,0.548224925994873
track_0,640,0.49771302938461304,,,0.0,536.0344848632812,377.305908203125,0.9202053546905518,588.3156127929688,337.80926513671875,0.5404488444328308
track_0,641,0.499630331993103,,,0.0,536.0169677734375,377.1929626464844,0.9204759001731873,588.284912109375,337.7432861328125,0.553261935710907
track_0,642,0.5047504305839539,,,0.0,535.960205078125,377.0279846191406,0.919253945350647,588.2799072265625,340.50738525390625,0.6017958521842957
track_0,643,0.5093620419502258,,,0.0,535.90625,376.87054443359375,0.9184249639511108,588.1077880859375,340.50384521484375,0.6204912066459656
track_0,644,0.5112264156341553,,,0.0,535.8432006835938,376.74456787109375,0.9134749174118042,588.0296630859375,340.663818359375,0.6394956707954407
track_0,645,0.5131438970565796,480.5583190917969,312.5970458984375,0.2505372166633606,528.1810913085938,376.93145751953125,0.9056159853935242,452.8695373535156,448.6878967285156,0.42050015926361084
track_0,646,0.5099500417709351,423.77496337890625,368.86065673828125,0.30553391575813293,535.8135986328125,376.5370178222656,0.9120627045631409,588.4561767578125,341.34918212890625,0.6231231093406677
track_0,647,0.5028287172317505,427.55450439453125,369.0206298828125,0.6833080053329468,535.9012451171875,376.6560974121094,0.916265606880188,588.68505859375,344.370849609375,0.6276903748512268
track_0,648,0.4961952269077301,427.97515869140625,369.2218017578125,0.7363186478614807,535.9755249023438,376.8014221191406,0.9139602184295654,589.0289306640625,344.7283935546875,0.5996522903442383
track_0,649,0.49112755060195923,428.0914001464844,372.4823913574219,0.6834303140640259,535.9392700195312,376.91607666015625,0.9119546413421631,592.3102416992188,345.29779052734375,0.5527739524841309
track_0,650,0.4876687824726105,428.4027404785156,373.399658203125,0.7484936714172363,535.93408203125,377.0649108886719,0.9097403883934021,592.6460571289062,345.73590087890625,0.487910658121109
track_0,651,0.4831714630126953,428.5071105957031,377.45294189453125,0.785031259059906,535.8995361328125,377.1977844238281,0.9002682566642761,596.4835205078125,349.27252197265625,0.43765774369239807
track_0,652,0.4789237082004547,424.7135009765625,380.2921447753906,0.7511624097824097,528.184814453125,384.12188720703125,0.9401957988739014,605.2623291015625,360.52191162109375,0.4392109811306
track_0,653,0.4754486680030823,428.5758361816406,384.0277099609375,0.7646307349205017,532.8082885742188,383.8887939453125,0.9098447561264038,484.22314453125,475.7645263671875,0.4399174749851227
track_0,654,0.47116968035697937,463.804443359375,444.8609619140625,0.3647604286670685,540.8186645507812,377.0614929199219,0.9079920053482056,596.5194091796875,344.8911437988281,0.7474976778030396
track_0,655,0.46991589665412903,433.5035400390625,388.86236572265625,0.20457077026367188,540.8775634765625,377.0225830078125,0.9056506752967834,596.5882568359375,341.7448425292969,0.7180231809616089
track_0,656,0.46730315685272217,,,0.0,540.8640747070312,376.88958740234375,0.9103496074676514,596.8945922851562,341.4066467285156,0.7077239155769348
track_0,657,0.4662988781929016,,,0.0,548.5196533203125,376.35308837890625,0.9277718663215637,596.8145751953125,340.21051025390625,0.8070950508117676
track_0,658,0.4673892855644226,,,0.0,548.6002197265625,376.21441650390625,0.9265772104263306,599.925048828125,339.93389892578125,0.8037252426147461
track_0,659,0.47281989455223083,488.683349609375,464.88592529296875,0.268353134393692,548.6830444335938,376.1858825683594,0.9202842116355896,599.9059448242188,337.04461669921875,0.8189952373504639
track_0,660,0.4805092215538025,492.337890625,468.822265625,0.28379949927330017,544.0643310546875,376.48724365234375,0.90782630443573,600.38037109375,340.2091369628906,0.6287709474563599
track_0,661,0.48262569308280945,496.9670715332031,469.30853271484375,0.34421053528785706,544.0517578125,376.3619689941406,0.9089017510414124,597.145751953125,336.6768493652344,0.6319034099578857
track_0,662,0.4836832582950592,500.7520751953125,468.0543212890625,0.5325541496276855,548.6715698242188,375.8143310546875,0.9171696305274963,599.9625854492188,335.32623291015625,0.7984389066696167
track_0,663,0.48923972249031067,504.75518798828125,464.84332275390625,0.39618420600891113,549.0170288085938,369.1321105957031,0.9200379848480225,600.2014770507812,333.246826171875,0.8760263919830322
track_0,664,0.49732011556625366,516.427734375,467.7022705078125,0.3756839632987976,548.981689453125,368.9020690917969,0.926016092300415,600.01953125,332.9902038574219,0.8785945177078247
track_0,665,0.5001103281974792,516.737060546875,467.66351318359375,0.35825833678245544,549.0052490234375,368.9080505371094,0.923193633556366,596.8197021484375,332.8553161621094,0.8975526094436646
track_0,666,0.5027905702590942,516.7813110351562,467.7008056640625,0.2891298532485962,548.984130859375,368.95050048828125,0.918913722038269,596.6229248046875,332.7342529296875,0.9005632996559143
track_0,667,0.506357729434967,520.7402954101562,472.4773864746094,0.6066545248031616,543.8992309570312,376.0392761230469,0.9347465634346008,596.179931640625,332.56658935546875,0.6451213359832764
track_0,668,0.5086166858673096,524.0960083007812,472.6666259765625,0.6543902158737183,543.9021606445312,376.0708923339844,0.9393765926361084,596.1153564453125,332.4480285644531,0.6386882066726685
track_0,669,0.5101498961448669,524.2428588867188,472.65472412109375,0.5933258533477783,543.9063720703125,376.12152099609375,0.9431089758872986,595.9667358398438,332.5067138671875,0.6528823375701904
track_0,670,0.5101240277290344,524.63916015625,472.85589599609375,0.5108820796012878,543.908203125,376.178955078125,0.946316123008728,593.143310546875,332.667724609375,0.6843023896217346
track_0,671,0.5103613138198853,524.704833984375,472.80853271484375,0.5380218625068665,543.9097290039062,376.2101745605469,0.9465240836143494,593.088623046875,332.7840576171875,0.6995312571525574
track_0,672,0.5075116157531738,524.3492431640625,472.9703063964844,0.2908937335014343,544.0022583007812,376.44219970703125,0.9438183903694153,593.0045776367188,333.2189025878906,0.7230352163314819
track_0,673,0.505927562713623,457.0904235839844,423.9654846191406,0.3317253589630127,544.124267578125,376.6671142578125,0.9460970163345337,592.8753051757812,336.2277526855469,0.7507980465888977
track_0,674,0.505150318145752,456.929931640625,421.1390686035156,0.3680516481399536,544.1633911132812,376.87530517578125,0.9492356181144714,592.8856201171875,336.6315612792969,0.7525920271873474
track_0,675,0.5051249265670776,456.8597106933594,421.0484313964844,0.46164315938949585,544.1473388671875,377.01922607421875,0.9444770216941833,592.9909057617188,337.00677490234375,0.7532892227172852
track_0,676,0.5047417283058167,456.6679992675781,421.09259033203125,0.5772497653961182,544.1663818359375,377.27386474609375,0.9504356980323792,593.003662109375,337.577880859375,0.798089861869812
track_0,677,0.5047159194946289,,,0.0,543.9426879882812,384.14508056640625,0.9391690492630005,592.5618896484375,340.2491149902344,0.7603986859321594
track_0,678,0.5049358606338501,480.8360595703125,316.72418212890625,0.5209545493125916,536.13916015625,384.5931701660156,0.8880966901779175,592.1316528320312,344.613525390625,0.5465525388717651
track_0,679,0.5088823437690735,452.6839294433594,445.39849853515625,0.6619791984558105,536.0343627929688,384.7546691894531,0.8977132439613342,588.900634765625,345.4747619628906,0.7076929807662964
track_0,680,0.5163995623588562,476.5221862792969,316.4562683105469,0.870944619178772,520.3209838867188,392.418701171875,0.9198318719863892,600.6885986328125,380.16973876953125,0.3364906311035156
track_0,681,0.5411697626113892,476.4068908691406,316.7222900390625,0.8719637989997864,520.1136474609375,392.5939636230469,0.9230439066886902,580.4901733398438,364.4219665527344,0.6659579873085022
track_0,682,0.5608667135238647,475.92962646484375,316.65850830078125,0.8006879091262817,512.166748046875,393.0856628417969,0.924502432346344,588.9407958984375,409.72021484375,0.5510612726211548
track_0,683,0.5739927291870117,480.6664733886719,315.55126953125,0.6451260447502136,504.1631164550781,400.05755615234375,0.8845589756965637,564.126953125,376.53021240234375,0.3858564496040344
track_0,684,0.5769559741020203,484.33392333984375,311.89129638671875,0.24763351678848267,496.32696533203125,400.3627014160156,0.8494725823402405,484.819091796875,312.0162658691406,0.3902950584888458
track_0,685,0.5717878341674805,,,0.0,488.4759521484375,400.63385009765625,0.8889508247375488,488.3797607421875,312.4666748046875,0.6191673874855042
track_0,686,0.5690677165985107,423.901611328125,465.3955383300781,0.32701483368873596,480.5606994628906,401.0721740722656,0.8835660815238953,488.387451171875,312.5744934082031,0.7132732272148132
track_0,687,0.5696496963500977,364.22149658203125,385.7362976074219,0.316508948802948,472.6905517578125,401.3183898925781,0.8814275860786438,488.88201904296875,312.59332275390625,0.6765220761299133
track_0,688,0.5706445574760437,364.7026062011719,376.48614501953125,0.4053422808647156,464.474365234375,401.3785705566406,0.8639071583747864,493.1585693359375,312.7053527832031,0.726096510887146
track_0,689,0.5646557211875916,369.0376892089844,373.1541748046875,0.6574952006340027,456.28045654296875,401.25732421875,0.8620405197143555,496.796875,313.3929443359375,0.8273807764053345
track_0,690,0.5558896660804749,380.4856872558594,348.5415344238281,0.3331661522388458,445.037353515625,400.89642333984375,0.8740126490592957,496.6235656738281,315.9269104003906,0.6841728091239929
track_0,691,0.5502820014953613,392.422607421875,328.91796875,0.5162398219108582,448.057373046875,392.9053039550781,0.8557287454605103,493.2078857421875,313.05548095703125,0.5855739712715149
track_0,692,0.5569989681243896,404.0779113769531,316.8062744140625,0.8113247752189636,440.2503967285156,385.1571960449219,0.8807016611099243,472.2540588378906,465.4118347167969,0.44371044635772705
track_0,693,0.5669777989387512,412.1520080566406,304.8858337402344,0.8669828176498413,440.3228759765625,377.399658203125,0.8789534568786621,456.7228088378906,469.27545166015625,0.2447337955236435
track_0,694,0.5697094202041626,420.75860595703125,288.9918212890625,0.925117015838623,432.4294128417969,376.69720458984375,0.9029585719108582,456.50067138671875,452.36419677734375,0.37994253635406494
track_0,695,0.5625696778297424,428.56866455078125,280.19317626953125,0.9414575099945068,432.42254638671875,368.91607666015625,0.9010612368583679,444.73583984375,448.83929443359375,0.3405147194862366
track_0,696,0.5533929467201233,440.2472839355469,268.5556335449219,0.8682757019996643,432.29052734375,360.62164306640625,0.9005404710769653,529.697509765625,368.4526672363281,0.28444981575012207
track_0,697,0.5620983839035034,452.1337585449219,260.35687255859375,0.6137608885765076,432.1495666503906,352.3047790527344,0.9072816371917725,477.1123046875,424.30438232421875,0.48424383997917175
track_0,698,0.5879824161529541,461.20330810546875,256.1415710449219,0.34632620215415955,440.101318359375,336.5693359375,0.9121637344360352,476.3404541015625,424.70220947265625,0.8272528052330017
track_0,699,0.5929222702980042,479.97552490234375,252.87841796875,0.24857871234416962,448.19903564453125,321.03973388671875,0.919161856174469,476.31634521484375,424.44598388671875,0.885217547416687
track_0,700,0.6018502116203308,508.0442199707031,247.5330352783203,0.22273030877113342,448.2905578613281,312.8076171875,0.8311349153518677,473.2763366699219,420.57781982421875,0.7441782355308533
track_0,701,0.609194815158844,524.6417236328125,240.67164611816406,0.20354323089122772,456.08929443359375,304.5924072265625,0.856500506401062,376.37164306640625,336.60992431640625,0.5785747766494751
track_0,702,0.6065804362297058,511.9998779296875,333.2483825683594,0.21815255284309387,456.3052673339844,296.66552734375,0.8719707131385803,388.08038330078125,328.61627197265625,0.3256606459617615
track_0,703,0.5844098925590515,564.8411865234375,248.18865966796875,0.47589248418807983,456.58099365234375,296.07916259765625,0.8322763442993164,392.35174560546875,312.69873046875,0.5122382640838623
track_0,704,0.5466903448104858,572.3203735351562,244.16360473632812,0.6033502221107483,464.41015625,295.7689208984375,0.8261808753013611,400.4845275878906,296.0672912597656,0.37707608938217163
track_0,705,0.47865885496139526,579.85595703125,240.87733459472656,0.6267516016960144,472.19970703125,288.0845642089844,0.7658621072769165,,,0.0
track_0,706,0.35553500056266785,581.2025756835938,237.13919067382812,0.42027461528778076,480.64410400390625,269.24102783203125,0.7216484546661377,560.5556030273438,241.44088745117188,0.4459468424320221
